current_epoch	eval_acc	eval_loss	train_acc	train_loss
51.0000	0.0000	0.0000	0.4398	1.6140
52.0000	0.0000	0.0000	0.4416	1.6002
53.0000	0.0000	0.0000	0.4502	1.6032
54.0000	0.0000	0.0000	0.4349	1.6140
55.0000	0.0000	0.0000	0.4534	1.5905
56.0000	0.0000	0.0000	0.4382	1.6061
57.0000	0.0000	0.0000	0.4520	1.5904
58.0000	0.0000	0.0000	0.4573	1.5738
59.0000	0.0000	0.0000	0.4555	1.5620
60.0000	0.0000	0.0000	0.4501	1.6116
61.0000	0.0000	0.0000	0.4539	1.5709
62.0000	0.0000	0.0000	0.4524	1.5812
63.0000	0.0000	0.0000	0.4622	1.5293
64.0000	0.0000	0.0000	0.4631	1.5542
65.0000	0.0000	0.0000	0.4642	1.5297
66.0000	0.0000	0.0000	0.4801	1.5276
67.0000	0.0000	0.0000	0.4710	1.5559
68.0000	0.0000	0.0000	0.4723	1.4983
69.0000	0.0000	0.0000	0.4848	1.5012
70.0000	0.0000	0.0000	0.4784	1.5106
71.0000	0.0000	0.0000	0.4824	1.5130
72.0000	0.0000	0.0000	0.4743	1.5248
73.0000	0.0000	0.0000	0.4794	1.4825
74.0000	0.0000	0.0000	0.4793	1.5028
75.0000	0.0000	0.0000	0.4855	1.4767
76.0000	0.0000	0.0000	0.4884	1.4764
77.0000	0.0000	0.0000	0.4889	1.4422
78.0000	0.0000	0.0000	0.4824	1.4487
79.0000	0.0000	0.0000	0.4891	1.4862
80.0000	0.0000	0.0000	0.4911	1.4496
81.0000	0.0000	0.0000	0.5029	1.4121
82.0000	0.0000	0.0000	0.5049	1.4377
83.0000	0.0000	0.0000	0.5059	1.4088
84.0000	0.0000	0.0000	0.4987	1.4087
85.0000	0.0000	0.0000	0.4927	1.4113
86.0000	0.0000	0.0000	0.5091	1.3945
87.0000	0.0000	0.0000	0.5077	1.4222
88.0000	0.0000	0.0000	0.5032	1.4121
89.0000	0.0000	0.0000	0.5140	1.3616
90.0000	0.0000	0.0000	0.5104	1.4107
91.0000	0.0000	0.0000	0.5169	1.3889
92.0000	0.0000	0.0000	0.5211	1.3541
93.0000	0.0000	0.0000	0.5240	1.3470
94.0000	0.0000	0.0000	0.5267	1.3467
95.0000	0.0000	0.0000	0.5230	1.3515
96.0000	0.0000	0.0000	0.5350	1.3534
97.0000	0.0000	0.0000	0.5349	1.3233
98.0000	0.0000	0.0000	0.5265	1.3665
99.0000	0.0000	0.0000	0.5243	1.3613
0.0000	0.0000	0.0000	0.1098	2.2890
1.0000	0.0000	0.0000	0.1927	2.2250
2.0000	0.0000	0.0000	0.2115	2.1254
3.0000	0.0000	0.0000	0.2174	2.0902
4.0000	0.0000	0.0000	0.2329	2.0723
5.0000	0.0000	0.0000	0.2439	2.0455
6.0000	0.0000	0.0000	0.2535	2.0177
7.0000	0.0000	0.0000	0.2668	1.9858
8.0000	0.0000	0.0000	0.2795	1.9589
9.0000	0.0000	0.0000	0.2817	1.9386
10.0000	0.0000	0.0000	0.2857	1.9251
11.0000	0.0000	0.0000	0.2946	1.8763
12.0000	0.0000	0.0000	0.3087	1.8697
13.0000	0.0000	0.0000	0.3024	1.8483
14.0000	0.0000	0.0000	0.3126	1.8349
15.0000	0.0000	0.0000	0.3277	1.8182
16.0000	0.0000	0.0000	0.3303	1.7933
17.0000	0.0000	0.0000	0.3393	1.7821
18.0000	0.0000	0.0000	0.3365	1.7619
19.0000	0.0000	0.0000	0.3397	1.7497
20.0000	0.0000	0.0000	0.3520	1.7332
21.0000	0.0000	0.0000	0.3557	1.7337
22.0000	0.0000	0.0000	0.3718	1.6970
23.0000	0.0000	0.0000	0.3597	1.7096
24.0000	0.0000	0.0000	0.3670	1.6922
25.0000	0.0000	0.0000	0.3756	1.6805
26.0000	0.0000	0.0000	0.3769	1.6815
27.0000	0.0000	0.0000	0.3753	1.6744
28.0000	0.0000	0.0000	0.3862	1.6566
29.0000	0.0000	0.0000	0.3954	1.6408
30.0000	0.0000	0.0000	0.3836	1.6440
31.0000	0.0000	0.0000	0.3986	1.6212
32.0000	0.0000	0.0000	0.3892	1.6604
33.0000	0.0000	0.0000	0.4036	1.6166
34.0000	0.0000	0.0000	0.4158	1.5867
35.0000	0.0000	0.0000	0.4156	1.5931
36.0000	0.0000	0.0000	0.4162	1.5845
37.0000	0.0000	0.0000	0.4258	1.5761
38.0000	0.0000	0.0000	0.4273	1.5648
39.0000	0.0000	0.0000	0.4367	1.5493
40.0000	0.0000	0.0000	0.4380	1.5410
41.0000	0.0000	0.0000	0.4454	1.5205
42.0000	0.0000	0.0000	0.4385	1.5343
43.0000	0.0000	0.0000	0.4341	1.5476
44.0000	0.0000	0.0000	0.4472	1.5269
45.0000	0.0000	0.0000	0.4510	1.5125
46.0000	0.0000	0.0000	0.4632	1.4873
47.0000	0.0000	0.0000	0.4421	1.5235
48.0000	0.0000	0.0000	0.4710	1.4623
49.0000	0.0000	0.0000	0.4667	1.4770
50.0000	0.0000	0.0000	0.4645	1.4946
51.0000	0.0000	0.0000	0.4753	1.4552
52.0000	0.0000	0.0000	0.4480	1.5176
53.0000	0.0000	0.0000	0.4892	1.4350
54.0000	0.0000	0.0000	0.4966	1.4260
55.0000	0.0000	0.0000	0.4907	1.4273
56.0000	0.0000	0.0000	0.4729	1.4657
57.0000	0.0000	0.0000	0.4957	1.4002
58.0000	0.0000	0.0000	0.4909	1.4048
59.0000	0.0000	0.0000	0.4789	1.4272
60.0000	0.0000	0.0000	0.5001	1.3900
61.0000	0.0000	0.0000	0.5069	1.3668
62.0000	0.0000	0.0000	0.5033	1.3774
63.0000	0.0000	0.0000	0.4921	1.4034
64.0000	0.0000	0.0000	0.5115	1.3716
65.0000	0.0000	0.0000	0.5130	1.3520
66.0000	0.0000	0.0000	0.4958	1.3860
67.0000	0.0000	0.0000	0.5165	1.3740
68.0000	0.0000	0.0000	0.5210	1.3370
69.0000	0.0000	0.0000	0.5230	1.3354
70.0000	0.0000	0.0000	0.5283	1.3268
71.0000	0.0000	0.0000	0.5219	1.3410
72.0000	0.0000	0.0000	0.5275	1.3164
73.0000	0.0000	0.0000	0.5303	1.3076
74.0000	0.0000	0.0000	0.5292	1.3301
75.0000	0.0000	0.0000	0.5277	1.3181
76.0000	0.0000	0.0000	0.5207	1.3455
77.0000	0.0000	0.0000	0.5365	1.2953
78.0000	0.0000	0.0000	0.5140	1.3650
79.0000	0.0000	0.0000	0.5418	1.2905
80.0000	0.0000	0.0000	0.5447	1.2828
81.0000	0.0000	0.0000	0.5249	1.3181
82.0000	0.0000	0.0000	0.5524	1.2637
83.0000	0.0000	0.0000	0.5388	1.2887
84.0000	0.0000	0.0000	0.5543	1.2483
85.0000	0.0000	0.0000	0.5567	1.2549
86.0000	0.0000	0.0000	0.5575	1.2498
87.0000	0.0000	0.0000	0.5562	1.2488
88.0000	0.0000	0.0000	0.5622	1.2344
89.0000	0.0000	0.0000	0.5520	1.2647
90.0000	0.0000	0.0000	0.5448	1.2679
91.0000	0.0000	0.0000	0.5512	1.2651
92.0000	0.0000	0.0000	0.5660	1.2110
93.0000	0.0000	0.0000	0.5596	1.2315
94.0000	0.0000	0.0000	0.5597	1.2299
95.0000	0.0000	0.0000	0.5646	1.2245
96.0000	0.0000	0.0000	0.5678	1.2053
97.0000	0.0000	0.0000	0.5601	1.2446
98.0000	0.0000	0.0000	0.5627	1.2146
99.0000	0.0000	0.0000	0.5632	1.2256
0.0000	0.0000	0.0000	0.1424	2.3073
1.0000	0.0000	0.0000	0.2106	2.3188
2.0000	0.0000	0.0000	0.2211	2.2344
3.0000	0.0000	0.0000	0.2330	2.1889
4.0000	0.0000	0.0000	0.2465	2.1584
5.0000	0.0000	0.0000	0.2583	2.1161
6.0000	0.0000	0.0000	0.2712	2.0830
7.0000	0.0000	0.0000	0.2753	2.0601
8.0000	0.0000	0.0000	0.2894	2.0472
9.0000	0.0000	0.0000	0.2957	2.0161
10.0000	0.0000	0.0000	0.3001	2.0079
11.0000	0.0000	0.0000	0.3023	1.9909
12.0000	0.0000	0.0000	0.3138	1.9780
13.0000	0.0000	0.0000	0.3151	1.9648
14.0000	0.0000	0.0000	0.3173	1.9665
15.0000	0.0000	0.0000	0.3142	1.9584
16.0000	0.0000	0.0000	0.3241	1.9271
17.0000	0.0000	0.0000	0.3275	1.9407
18.0000	0.0000	0.0000	0.3393	1.8988
19.0000	0.0000	0.0000	0.3344	1.9060
20.0000	0.0000	0.0000	0.3395	1.8871
21.0000	0.0000	0.0000	0.3446	1.8697
22.0000	0.0000	0.0000	0.3408	1.8891
23.0000	0.0000	0.0000	0.3484	1.8671
24.0000	0.0000	0.0000	0.3510	1.8463
25.0000	0.0000	0.0000	0.3547	1.8245
26.0000	0.0000	0.0000	0.3571	1.8320
27.0000	0.0000	0.0000	0.3624	1.7962
28.0000	0.0000	0.0000	0.3741	1.7992
29.0000	0.0000	0.0000	0.3698	1.7928
30.0000	0.0000	0.0000	0.3757	1.7791
31.0000	0.0000	0.0000	0.3783	1.7798
32.0000	0.0000	0.0000	0.3775	1.7525
33.0000	0.0000	0.0000	0.3853	1.7428
34.0000	0.0000	0.0000	0.3854	1.7500
35.0000	0.0000	0.0000	0.3937	1.7337
0.0000	0.0000	0.0000	0.1458	2.3071
36.0000	0.0000	0.0000	0.3951	1.7325
1.0000	0.0000	0.0000	0.2109	2.3176
37.0000	0.0000	0.0000	0.3945	1.7193
2.0000	0.0000	0.0000	0.2221	2.2326
38.0000	0.0000	0.0000	0.4039	1.7218
3.0000	0.0000	0.0000	0.2328	2.1875
39.0000	0.0000	0.0000	0.4063	1.7123
4.0000	0.0000	0.0000	0.2465	2.1568
40.0000	0.0000	0.0000	0.4031	1.6974
5.0000	0.0000	0.0000	0.2643	2.1145
41.0000	0.0000	0.0000	0.4105	1.6810
6.0000	0.0000	0.0000	0.2736	2.0811
42.0000	0.0000	0.0000	0.4150	1.7015
7.0000	0.0000	0.0000	0.2749	2.0571
43.0000	0.0000	0.0000	0.4152	1.6956
8.0000	0.0000	0.0000	0.2840	2.0436
44.0000	0.0000	0.0000	0.4173	1.6660
9.0000	0.0000	0.0000	0.2960	2.0119
45.0000	0.0000	0.0000	0.4250	1.6402
10.0000	0.0000	0.0000	0.3009	2.0029
46.0000	0.0000	0.0000	0.4233	1.6797
11.0000	0.0000	0.0000	0.3009	1.9865
47.0000	0.0000	0.0000	0.4227	1.6823
12.0000	0.0000	0.0000	0.3130	1.9737
48.0000	0.0000	0.0000	0.4302	1.6639
13.0000	0.0000	0.0000	0.3112	1.9599
49.0000	0.0000	0.0000	0.4320	1.6294
14.0000	0.0000	0.0000	0.3195	1.9620
50.0000	0.0000	0.0000	0.4328	1.6043
15.0000	0.0000	0.0000	0.3166	1.9545
51.0000	0.0000	0.0000	0.4415	1.6185
16.0000	0.0000	0.0000	0.3245	1.9235
52.0000	0.0000	0.0000	0.4455	1.5962
17.0000	0.0000	0.0000	0.3201	1.9373
53.0000	0.0000	0.0000	0.4427	1.5971
18.0000	0.0000	0.0000	0.3355	1.8954
54.0000	0.0000	0.0000	0.4411	1.6232
19.0000	0.0000	0.0000	0.3345	1.9011
55.0000	0.0000	0.0000	0.4482	1.5906
20.0000	0.0000	0.0000	0.3447	1.8836
56.0000	0.0000	0.0000	0.4539	1.6018
21.0000	0.0000	0.0000	0.3431	1.8664
57.0000	0.0000	0.0000	0.4626	1.5834
22.0000	0.0000	0.0000	0.3389	1.8861
58.0000	0.0000	0.0000	0.4597	1.5535
23.0000	0.0000	0.0000	0.3513	1.8629
59.0000	0.0000	0.0000	0.4606	1.5439
24.0000	0.0000	0.0000	0.3544	1.8438
60.0000	0.0000	0.0000	0.4515	1.5758
25.0000	0.0000	0.0000	0.3550	1.8206
61.0000	0.0000	0.0000	0.4612	1.5469
62.0000	0.0000	0.0000	0.4728	1.5314
26.0000	0.0000	0.0000	0.3596	1.8286
63.0000	0.0000	0.0000	0.4692	1.5287
27.0000	0.0000	0.0000	0.3646	1.7920
64.0000	0.0000	0.0000	0.4685	1.4970
28.0000	0.0000	0.0000	0.3751	1.7954
65.0000	0.0000	0.0000	0.4770	1.4891
29.0000	0.0000	0.0000	0.3699	1.7889
66.0000	0.0000	0.0000	0.4817	1.4902
30.0000	0.0000	0.0000	0.3766	1.7760
67.0000	0.0000	0.0000	0.4801	1.5320
31.0000	0.0000	0.0000	0.3802	1.7768
68.0000	0.0000	0.0000	0.4813	1.4905
32.0000	0.0000	0.0000	0.3812	1.7487
69.0000	0.0000	0.0000	0.4864	1.4609
33.0000	0.0000	0.0000	0.3864	1.7395
70.0000	0.0000	0.0000	0.4851	1.4781
34.0000	0.0000	0.0000	0.3889	1.7465
71.0000	0.0000	0.0000	0.4906	1.4533
35.0000	0.0000	0.0000	0.3981	1.7303
72.0000	0.0000	0.0000	0.4872	1.4825
36.0000	0.0000	0.0000	0.3960	1.7299
73.0000	0.0000	0.0000	0.4966	1.4555
37.0000	0.0000	0.0000	0.4015	1.7168
74.0000	0.0000	0.0000	0.4789	1.4624
38.0000	0.0000	0.0000	0.3995	1.7201
75.0000	0.0000	0.0000	0.4983	1.4589
39.0000	0.0000	0.0000	0.4077	1.7101
76.0000	0.0000	0.0000	0.5108	1.4187
40.0000	0.0000	0.0000	0.4017	1.6950
77.0000	0.0000	0.0000	0.5054	1.4115
41.0000	0.0000	0.0000	0.4130	1.6795
78.0000	0.0000	0.0000	0.5034	1.4089
42.0000	0.0000	0.0000	0.4164	1.6994
79.0000	0.0000	0.0000	0.5073	1.3975
43.0000	0.0000	0.0000	0.4163	1.6943
80.0000	0.0000	0.0000	0.5160	1.3915
44.0000	0.0000	0.0000	0.4186	1.6638
81.0000	0.0000	0.0000	0.5078	1.4240
45.0000	0.0000	0.0000	0.4265	1.6389
82.0000	0.0000	0.0000	0.5013	1.4482
46.0000	0.0000	0.0000	0.4260	1.6776
83.0000	0.0000	0.0000	0.5036	1.4111
47.0000	0.0000	0.0000	0.4204	1.6812
84.0000	0.0000	0.0000	0.5086	1.3914
48.0000	0.0000	0.0000	0.4344	1.6620
85.0000	0.0000	0.0000	0.5150	1.4220
49.0000	0.0000	0.0000	0.4311	1.6290
86.0000	0.0000	0.0000	0.5199	1.3869
50.0000	0.0000	0.0000	0.4358	1.6032
87.0000	0.0000	0.0000	0.4886	1.4957
51.0000	0.0000	0.0000	0.4400	1.6179
88.0000	0.0000	0.0000	0.4957	1.4460
52.0000	0.0000	0.0000	0.4438	1.5948
89.0000	0.0000	0.0000	0.5039	1.4260
53.0000	0.0000	0.0000	0.4389	1.5978
90.0000	0.0000	0.0000	0.4898	1.4378
54.0000	0.0000	0.0000	0.4415	1.6234
91.0000	0.0000	0.0000	0.5028	1.4076
55.0000	0.0000	0.0000	0.4485	1.5906
92.0000	0.0000	0.0000	0.4999	1.3991
56.0000	0.0000	0.0000	0.4495	1.6028
93.0000	0.0000	0.0000	0.5073	1.4065
94.0000	0.0000	0.0000	0.5107	1.3777
57.0000	0.0000	0.0000	0.4573	1.5851
95.0000	0.0000	0.0000	0.5137	1.3881
58.0000	0.0000	0.0000	0.4577	1.5544
96.0000	0.0000	0.0000	0.5036	1.4384
59.0000	0.0000	0.0000	0.4584	1.5470
97.0000	0.0000	0.0000	0.5090	1.4097
60.0000	0.0000	0.0000	0.4529	1.5778
98.0000	0.0000	0.0000	0.5302	1.3575
61.0000	0.0000	0.0000	0.4616	1.5484
99.0000	0.0000	0.0000	0.5346	1.3517
62.0000	0.0000	0.0000	0.4711	1.5338
63.0000	0.0000	0.0000	0.4669	1.5306
64.0000	0.0000	0.0000	0.4690	1.4977
65.0000	0.0000	0.0000	0.4762	1.4915
66.0000	0.0000	0.0000	0.4783	1.4917
67.0000	0.0000	0.0000	0.4811	1.5343
68.0000	0.0000	0.0000	0.4814	1.4932
69.0000	0.0000	0.0000	0.4866	1.4647
70.0000	0.0000	0.0000	0.4858	1.4805
71.0000	0.0000	0.0000	0.4876	1.4564
72.0000	0.0000	0.0000	0.4864	1.4862
73.0000	0.0000	0.0000	0.4942	1.4583
74.0000	0.0000	0.0000	0.4813	1.4645
75.0000	0.0000	0.0000	0.4992	1.4614
76.0000	0.0000	0.0000	0.5101	1.4218
77.0000	0.0000	0.0000	0.5065	1.4151
78.0000	0.0000	0.0000	0.5042	1.4127
79.0000	0.0000	0.0000	0.5089	1.3993
80.0000	0.0000	0.0000	0.5136	1.3947
81.0000	0.0000	0.0000	0.5118	1.4238
0.0000	0.0000	0.0000	0.1432	2.3069
0.0000	0.0000	0.0000	0.1419	2.3069
82.0000	0.0000	0.0000	0.5052	1.4502
1.0000	0.0000	0.0000	0.2087	2.3186
1.0000	0.0000	0.0000	0.2120	2.3184
83.0000	0.0000	0.0000	0.5061	1.4135
2.0000	0.0000	0.0000	0.2211	2.2347
2.0000	0.0000	0.0000	0.2235	2.2343
84.0000	0.0000	0.0000	0.5123	1.3930
3.0000	0.0000	0.0000	0.2297	2.1895
3.0000	0.0000	0.0000	0.2320	2.1896
85.0000	0.0000	0.0000	0.5096	1.4251
4.0000	0.0000	0.0000	0.2438	2.1590
4.0000	0.0000	0.0000	0.2449	2.1598
86.0000	0.0000	0.0000	0.5207	1.3888
5.0000	0.0000	0.0000	0.2594	2.1170
5.0000	0.0000	0.0000	0.2655	2.1186
87.0000	0.0000	0.0000	0.5129	1.4323
6.0000	0.0000	0.0000	0.2751	2.0836
6.0000	0.0000	0.0000	0.2713	2.0856
88.0000	0.0000	0.0000	0.5264	1.3642
7.0000	0.0000	0.0000	0.2762	2.0598
7.0000	0.0000	0.0000	0.2767	2.0616
89.0000	0.0000	0.0000	0.5219	1.4022
8.0000	0.0000	0.0000	0.2869	2.0468
8.0000	0.0000	0.0000	0.2835	2.0479
90.0000	0.0000	0.0000	0.4905	1.4376
9.0000	0.0000	0.0000	0.2977	2.0158
9.0000	0.0000	0.0000	0.2968	2.0169
91.0000	0.0000	0.0000	0.5044	1.4071
10.0000	0.0000	0.0000	0.2993	2.0075
10.0000	0.0000	0.0000	0.2960	2.0081
92.0000	0.0000	0.0000	0.5006	1.3989
11.0000	0.0000	0.0000	0.3058	1.9913
11.0000	0.0000	0.0000	0.3012	1.9925
93.0000	0.0000	0.0000	0.5148	1.4053
12.0000	0.0000	0.0000	0.3117	1.9781
12.0000	0.0000	0.0000	0.3131	1.9791
94.0000	0.0000	0.0000	0.5151	1.3779
13.0000	0.0000	0.0000	0.3147	1.9650
13.0000	0.0000	0.0000	0.3154	1.9656
95.0000	0.0000	0.0000	0.5195	1.3876
14.0000	0.0000	0.0000	0.3144	1.9667
14.0000	0.0000	0.0000	0.3158	1.9672
96.0000	0.0000	0.0000	0.5069	1.4369
15.0000	0.0000	0.0000	0.3147	1.9587
15.0000	0.0000	0.0000	0.3114	1.9592
97.0000	0.0000	0.0000	0.5155	1.4091
16.0000	0.0000	0.0000	0.3254	1.9276
16.0000	0.0000	0.0000	0.3193	1.9285
98.0000	0.0000	0.0000	0.4785	1.5242
17.0000	0.0000	0.0000	0.3248	1.9410
17.0000	0.0000	0.0000	0.3237	1.9428
99.0000	0.0000	0.0000	0.5206	1.3820
18.0000	0.0000	0.0000	0.3378	1.9001
18.0000	0.0000	0.0000	0.3330	1.9007
19.0000	0.0000	0.0000	0.3339	1.9071
19.0000	0.0000	0.0000	0.3358	1.9073
20.0000	0.0000	0.0000	0.3392	1.8874
20.0000	0.0000	0.0000	0.3411	1.8877
21.0000	0.0000	0.0000	0.3466	1.8709
21.0000	0.0000	0.0000	0.3409	1.8711
22.0000	0.0000	0.0000	0.3398	1.8892
22.0000	0.0000	0.0000	0.3360	1.8903
23.0000	0.0000	0.0000	0.3513	1.8676
23.0000	0.0000	0.0000	0.3514	1.8677
24.0000	0.0000	0.0000	0.3496	1.8463
24.0000	0.0000	0.0000	0.3510	1.8469
25.0000	0.0000	0.0000	0.3584	1.8244
25.0000	0.0000	0.0000	0.3516	1.8253
26.0000	0.0000	0.0000	0.3559	1.8317
26.0000	0.0000	0.0000	0.3570	1.8320
27.0000	0.0000	0.0000	0.3625	1.7955
27.0000	0.0000	0.0000	0.3636	1.7960
28.0000	0.0000	0.0000	0.3757	1.7985
28.0000	0.0000	0.0000	0.3756	1.7991
29.0000	0.0000	0.0000	0.3729	1.7926
29.0000	0.0000	0.0000	0.3665	1.7936
30.0000	0.0000	0.0000	0.3752	1.7797
30.0000	0.0000	0.0000	0.3747	1.7800
31.0000	0.0000	0.0000	0.3837	1.7800
31.0000	0.0000	0.0000	0.3801	1.7800
32.0000	0.0000	0.0000	0.3812	1.7525
32.0000	0.0000	0.0000	0.3792	1.7522
33.0000	0.0000	0.0000	0.3870	1.7429
33.0000	0.0000	0.0000	0.3892	1.7433
34.0000	0.0000	0.0000	0.3897	1.7509
34.0000	0.0000	0.0000	0.3896	1.7511
35.0000	0.0000	0.0000	0.3982	1.7330
35.0000	0.0000	0.0000	0.3913	1.7333
36.0000	0.0000	0.0000	0.3945	1.7336
36.0000	0.0000	0.0000	0.3937	1.7335
37.0000	0.0000	0.0000	0.4031	1.7204
37.0000	0.0000	0.0000	0.3971	1.7203
38.0000	0.0000	0.0000	0.4004	1.7234
38.0000	0.0000	0.0000	0.4005	1.7225
39.0000	0.0000	0.0000	0.4065	1.7128
39.0000	0.0000	0.0000	0.4075	1.7130
40.0000	0.0000	0.0000	0.4052	1.6984
40.0000	0.0000	0.0000	0.4059	1.6984
41.0000	0.0000	0.0000	0.4141	1.6819
41.0000	0.0000	0.0000	0.4110	1.6816
42.0000	0.0000	0.0000	0.4187	1.7033
42.0000	0.0000	0.0000	0.4100	1.7036
43.0000	0.0000	0.0000	0.4213	1.6973
43.0000	0.0000	0.0000	0.4167	1.6973
44.0000	0.0000	0.0000	0.4181	1.6666
44.0000	0.0000	0.0000	0.4155	1.6670
45.0000	0.0000	0.0000	0.4283	1.6418
45.0000	0.0000	0.0000	0.4271	1.6417
46.0000	0.0000	0.0000	0.4251	1.6802
46.0000	0.0000	0.0000	0.4263	1.6809
47.0000	0.0000	0.0000	0.4235	1.6823
47.0000	0.0000	0.0000	0.4195	1.6839
48.0000	0.0000	0.0000	0.4349	1.6640
48.0000	0.0000	0.0000	0.4270	1.6651
49.0000	0.0000	0.0000	0.4319	1.6320
49.0000	0.0000	0.0000	0.4276	1.6325
50.0000	0.0000	0.0000	0.4355	1.6058
50.0000	0.0000	0.0000	0.4331	1.6066
51.0000	0.0000	0.0000	0.4395	1.6181
51.0000	0.0000	0.0000	0.4404	1.6200
52.0000	0.0000	0.0000	0.4468	1.5960
52.0000	0.0000	0.0000	0.4450	1.5985
53.0000	0.0000	0.0000	0.4443	1.5990
53.0000	0.0000	0.0000	0.4388	1.5996
54.0000	0.0000	0.0000	0.4470	1.6240
54.0000	0.0000	0.0000	0.4381	1.6261
55.0000	0.0000	0.0000	0.4471	1.5907
55.0000	0.0000	0.0000	0.4443	1.5938
56.0000	0.0000	0.0000	0.4514	1.6022
56.0000	0.0000	0.0000	0.4533	1.6040
57.0000	0.0000	0.0000	0.4632	1.5837
57.0000	0.0000	0.0000	0.4552	1.5867
58.0000	0.0000	0.0000	0.4633	1.5533
58.0000	0.0000	0.0000	0.4582	1.5561
59.0000	0.0000	0.0000	0.4618	1.5458
59.0000	0.0000	0.0000	0.4584	1.5479
60.0000	0.0000	0.0000	0.4513	1.5769
60.0000	0.0000	0.0000	0.4539	1.5784
61.0000	0.0000	0.0000	0.4636	1.5484
61.0000	0.0000	0.0000	0.4609	1.5500
62.0000	0.0000	0.0000	0.4734	1.5338
62.0000	0.0000	0.0000	0.4714	1.5356
63.0000	0.0000	0.0000	0.4716	1.5308
63.0000	0.0000	0.0000	0.4685	1.5323
64.0000	0.0000	0.0000	0.4709	1.4976
64.0000	0.0000	0.0000	0.4688	1.5006
65.0000	0.0000	0.0000	0.4755	1.4910
65.0000	0.0000	0.0000	0.4758	1.4935
66.0000	0.0000	0.0000	0.4816	1.4907
66.0000	0.0000	0.0000	0.4818	1.4932
67.0000	0.0000	0.0000	0.4810	1.5353
67.0000	0.0000	0.0000	0.4783	1.5359
68.0000	0.0000	0.0000	0.4867	1.4926
68.0000	0.0000	0.0000	0.4835	1.4950
69.0000	0.0000	0.0000	0.4857	1.4634
69.0000	0.0000	0.0000	0.4847	1.4649
70.0000	0.0000	0.0000	0.4850	1.4807
70.0000	0.0000	0.0000	0.4834	1.4825
71.0000	0.0000	0.0000	0.4919	1.4554
71.0000	0.0000	0.0000	0.4906	1.4565
72.0000	0.0000	0.0000	0.4886	1.4871
72.0000	0.0000	0.0000	0.4907	1.4869
73.0000	0.0000	0.0000	0.4979	1.4576
73.0000	0.0000	0.0000	0.4940	1.4591
