current_epoch	eval_acc	eval_loss	train_acc	train_loss
57.0000	0.0000	0.0000	0.4780	1.4463
58.0000	0.0000	0.0000	0.4835	1.4320
59.0000	0.0000	0.0000	0.4794	1.4625
60.0000	0.0000	0.0000	0.4887	1.4317
61.0000	0.0000	0.0000	0.4744	1.4481
62.0000	0.0000	0.0000	0.4995	1.4055
63.0000	0.0000	0.0000	0.4908	1.4385
64.0000	0.0000	0.0000	0.4969	1.3949
65.0000	0.0000	0.0000	0.5006	1.4020
66.0000	0.0000	0.0000	0.4990	1.4004
67.0000	0.0000	0.0000	0.4913	1.4208
68.0000	0.0000	0.0000	0.4914	1.4050
69.0000	0.0000	0.0000	0.5009	1.3925
70.0000	0.0000	0.0000	0.4914	1.4011
71.0000	0.0000	0.0000	0.5142	1.3661
72.0000	0.0000	0.0000	0.4979	1.3994
73.0000	0.0000	0.0000	0.5069	1.3688
74.0000	0.0000	0.0000	0.5167	1.3673
75.0000	0.0000	0.0000	0.5104	1.3827
76.0000	0.0000	0.0000	0.5161	1.3471
77.0000	0.0000	0.0000	0.5226	1.3348
78.0000	0.0000	0.0000	0.5151	1.3534
79.0000	0.0000	0.0000	0.5225	1.3276
80.0000	0.0000	0.0000	0.5197	1.3250
81.0000	0.0000	0.0000	0.5171	1.3435
82.0000	0.0000	0.0000	0.5304	1.3211
83.0000	0.0000	0.0000	0.5322	1.3143
84.0000	0.0000	0.0000	0.5241	1.3251
85.0000	0.0000	0.0000	0.5329	1.3075
86.0000	0.0000	0.0000	0.5330	1.3087
87.0000	0.0000	0.0000	0.5281	1.3052
88.0000	0.0000	0.0000	0.5366	1.3024
89.0000	0.0000	0.0000	0.5415	1.2858
90.0000	0.0000	0.0000	0.5391	1.2831
91.0000	0.0000	0.0000	0.5450	1.2728
92.0000	0.0000	0.0000	0.5287	1.3342
93.0000	0.0000	0.0000	0.5444	1.2703
94.0000	0.0000	0.0000	0.5478	1.2711
95.0000	0.0000	0.0000	0.5528	1.2531
96.0000	0.0000	0.0000	0.5489	1.2669
97.0000	0.0000	0.0000	0.5497	1.2650
98.0000	0.0000	0.0000	0.5460	1.2606
99.0000	0.0000	0.0000	0.5451	1.2754
0.0000	0.0000	0.0000	0.1257	2.2827
1.0000	0.0000	0.0000	0.1708	2.2194
2.0000	0.0000	0.0000	0.1963	2.1205
3.0000	0.0000	0.0000	0.2225	2.0828
4.0000	0.0000	0.0000	0.2459	2.0596
5.0000	0.0000	0.0000	0.2398	2.0323
6.0000	0.0000	0.0000	0.2521	2.0019
7.0000	0.0000	0.0000	0.2708	1.9700
8.0000	0.0000	0.0000	0.2727	1.9467
9.0000	0.0000	0.0000	0.2882	1.9129
10.0000	0.0000	0.0000	0.2974	1.8852
11.0000	0.0000	0.0000	0.3177	1.8529
12.0000	0.0000	0.0000	0.3118	1.8352
13.0000	0.0000	0.0000	0.3167	1.8205
14.0000	0.0000	0.0000	0.3318	1.8023
15.0000	0.0000	0.0000	0.3334	1.7871
16.0000	0.0000	0.0000	0.3453	1.7723
17.0000	0.0000	0.0000	0.3453	1.7680
18.0000	0.0000	0.0000	0.3476	1.7498
19.0000	0.0000	0.0000	0.3596	1.7312
20.0000	0.0000	0.0000	0.3586	1.7183
21.0000	0.0000	0.0000	0.3680	1.6957
22.0000	0.0000	0.0000	0.3744	1.6855
23.0000	0.0000	0.0000	0.3736	1.6823
24.0000	0.0000	0.0000	0.3787	1.6579
25.0000	0.0000	0.0000	0.3930	1.6409
26.0000	0.0000	0.0000	0.3991	1.6255
27.0000	0.0000	0.0000	0.4048	1.6143
28.0000	0.0000	0.0000	0.3993	1.6095
29.0000	0.0000	0.0000	0.4168	1.5923
30.0000	0.0000	0.0000	0.4237	1.5778
31.0000	0.0000	0.0000	0.4219	1.5719
32.0000	0.0000	0.0000	0.4213	1.5743
33.0000	0.0000	0.0000	0.4262	1.5657
34.0000	0.0000	0.0000	0.4342	1.5443
35.0000	0.0000	0.0000	0.4354	1.5439
36.0000	0.0000	0.0000	0.4431	1.5431
37.0000	0.0000	0.0000	0.4405	1.5344
38.0000	0.0000	0.0000	0.4398	1.5161
39.0000	0.0000	0.0000	0.4416	1.5160
40.0000	0.0000	0.0000	0.4574	1.4960
41.0000	0.0000	0.0000	0.4565	1.4915
42.0000	0.0000	0.0000	0.4581	1.4782
43.0000	0.0000	0.0000	0.4656	1.4790
44.0000	0.0000	0.0000	0.4678	1.4663
45.0000	0.0000	0.0000	0.4639	1.4556
46.0000	0.0000	0.0000	0.4669	1.4863
47.0000	0.0000	0.0000	0.4760	1.4516
48.0000	0.0000	0.0000	0.4776	1.4255
49.0000	0.0000	0.0000	0.4757	1.4249
50.0000	0.0000	0.0000	0.4696	1.4366
51.0000	0.0000	0.0000	0.4801	1.4204
52.0000	0.0000	0.0000	0.4972	1.3901
53.0000	0.0000	0.0000	0.4910	1.3946
54.0000	0.0000	0.0000	0.4958	1.3864
55.0000	0.0000	0.0000	0.4989	1.3822
56.0000	0.0000	0.0000	0.4856	1.4087
57.0000	0.0000	0.0000	0.4993	1.3863
58.0000	0.0000	0.0000	0.4968	1.3867
59.0000	0.0000	0.0000	0.4937	1.3832
60.0000	0.0000	0.0000	0.5075	1.3630
61.0000	0.0000	0.0000	0.5081	1.3549
62.0000	0.0000	0.0000	0.4996	1.3600
63.0000	0.0000	0.0000	0.5122	1.3514
64.0000	0.0000	0.0000	0.5316	1.3140
65.0000	0.0000	0.0000	0.5149	1.3380
66.0000	0.0000	0.0000	0.5185	1.3400
67.0000	0.0000	0.0000	0.5123	1.3435
68.0000	0.0000	0.0000	0.5105	1.3435
69.0000	0.0000	0.0000	0.5348	1.2952
70.0000	0.0000	0.0000	0.5281	1.3063
71.0000	0.0000	0.0000	0.5218	1.3108
72.0000	0.0000	0.0000	0.5372	1.2863
73.0000	0.0000	0.0000	0.5349	1.2887
74.0000	0.0000	0.0000	0.5346	1.2910
75.0000	0.0000	0.0000	0.5376	1.2762
76.0000	0.0000	0.0000	0.5454	1.2668
77.0000	0.0000	0.0000	0.5502	1.2526
78.0000	0.0000	0.0000	0.5424	1.2567
79.0000	0.0000	0.0000	0.5425	1.2557
80.0000	0.0000	0.0000	0.5435	1.2696
81.0000	0.0000	0.0000	0.5448	1.2664
82.0000	0.0000	0.0000	0.5409	1.2583
83.0000	0.0000	0.0000	0.5402	1.2823
84.0000	0.0000	0.0000	0.5511	1.2314
85.0000	0.0000	0.0000	0.5531	1.2330
86.0000	0.0000	0.0000	0.5609	1.2192
87.0000	0.0000	0.0000	0.5605	1.2177
88.0000	0.0000	0.0000	0.5646	1.2115
89.0000	0.0000	0.0000	0.5620	1.2070
90.0000	0.0000	0.0000	0.5613	1.2212
91.0000	0.0000	0.0000	0.5718	1.2051
92.0000	0.0000	0.0000	0.5693	1.2138
93.0000	0.0000	0.0000	0.5625	1.2021
94.0000	0.0000	0.0000	0.5677	1.2034
95.0000	0.0000	0.0000	0.5753	1.1818
96.0000	0.0000	0.0000	0.5734	1.1803
97.0000	0.0000	0.0000	0.5764	1.1779
98.0000	0.0000	0.0000	0.5785	1.1700
99.0000	0.0000	0.0000	0.5767	1.1878
0.0000	0.0000	0.0000	0.1160	2.2929
1.0000	0.0000	0.0000	0.1357	2.2450
2.0000	0.0000	0.0000	0.2193	2.1118
3.0000	0.0000	0.0000	0.2356	2.0722
4.0000	0.0000	0.0000	0.2416	2.0364
5.0000	0.0000	0.0000	0.2617	2.0044
6.0000	0.0000	0.0000	0.2630	1.9682
7.0000	0.0000	0.0000	0.2848	1.9310
8.0000	0.0000	0.0000	0.2882	1.8929
9.0000	0.0000	0.0000	0.2930	1.8683
10.0000	0.0000	0.0000	0.3006	1.8538
11.0000	0.0000	0.0000	0.3152	1.8296
12.0000	0.0000	0.0000	0.3182	1.8244
13.0000	0.0000	0.0000	0.3168	1.8047
14.0000	0.0000	0.0000	0.3348	1.7797
15.0000	0.0000	0.0000	0.3385	1.7752
16.0000	0.0000	0.0000	0.3513	1.7431
17.0000	0.0000	0.0000	0.3456	1.7303
18.0000	0.0000	0.0000	0.3503	1.7140
19.0000	0.0000	0.0000	0.3564	1.7321
20.0000	0.0000	0.0000	0.3703	1.6913
21.0000	0.0000	0.0000	0.3733	1.6713
22.0000	0.0000	0.0000	0.3866	1.6612
23.0000	0.0000	0.0000	0.3733	1.7000
24.0000	0.0000	0.0000	0.3931	1.6418
25.0000	0.0000	0.0000	0.3874	1.6805
26.0000	0.0000	0.0000	0.4064	1.6096
27.0000	0.0000	0.0000	0.4094	1.6029
28.0000	0.0000	0.0000	0.4141	1.5886
29.0000	0.0000	0.0000	0.4169	1.5991
30.0000	0.0000	0.0000	0.4094	1.6090
31.0000	0.0000	0.0000	0.4338	1.5490
32.0000	0.0000	0.0000	0.4285	1.5634
33.0000	0.0000	0.0000	0.4366	1.5484
34.0000	0.0000	0.0000	0.4347	1.5466
35.0000	0.0000	0.0000	0.4382	1.5276
36.0000	0.0000	0.0000	0.4470	1.5138
37.0000	0.0000	0.0000	0.4497	1.5086
38.0000	0.0000	0.0000	0.4488	1.5048
39.0000	0.0000	0.0000	0.4530	1.4905
40.0000	0.0000	0.0000	0.4545	1.4869
41.0000	0.0000	0.0000	0.4485	1.5034
42.0000	0.0000	0.0000	0.4653	1.4674
43.0000	0.0000	0.0000	0.4663	1.4729
44.0000	0.0000	0.0000	0.4674	1.4600
45.0000	0.0000	0.0000	0.4673	1.4643
46.0000	0.0000	0.0000	0.4657	1.4590
47.0000	0.0000	0.0000	0.4746	1.4415
48.0000	0.0000	0.0000	0.4876	1.4210
49.0000	0.0000	0.0000	0.4753	1.4583
50.0000	0.0000	0.0000	0.4896	1.4119
51.0000	0.0000	0.0000	0.4857	1.4216
52.0000	0.0000	0.0000	0.4886	1.4263
53.0000	0.0000	0.0000	0.4770	1.4323
54.0000	0.0000	0.0000	0.4994	1.3893
55.0000	0.0000	0.0000	0.5011	1.3878
56.0000	0.0000	0.0000	0.5043	1.3727
57.0000	0.0000	0.0000	0.4979	1.3884
58.0000	0.0000	0.0000	0.4956	1.3889
59.0000	0.0000	0.0000	0.5025	1.3751
60.0000	0.0000	0.0000	0.5099	1.3591
61.0000	0.0000	0.0000	0.5126	1.3585
62.0000	0.0000	0.0000	0.5144	1.3601
63.0000	0.0000	0.0000	0.5204	1.3305
64.0000	0.0000	0.0000	0.5183	1.3369
65.0000	0.0000	0.0000	0.5222	1.3425
66.0000	0.0000	0.0000	0.5248	1.3302
67.0000	0.0000	0.0000	0.5276	1.3216
68.0000	0.0000	0.0000	0.5320	1.3047
69.0000	0.0000	0.0000	0.5249	1.3198
70.0000	0.0000	0.0000	0.5331	1.3069
71.0000	0.0000	0.0000	0.5171	1.3289
72.0000	0.0000	0.0000	0.5373	1.2965
73.0000	0.0000	0.0000	0.5347	1.2967
74.0000	0.0000	0.0000	0.5380	1.2938
75.0000	0.0000	0.0000	0.5390	1.2846
76.0000	0.0000	0.0000	0.5368	1.2802
77.0000	0.0000	0.0000	0.5488	1.2652
78.0000	0.0000	0.0000	0.5315	1.2980
79.0000	0.0000	0.0000	0.5469	1.2617
80.0000	0.0000	0.0000	0.5483	1.2646
81.0000	0.0000	0.0000	0.5515	1.2473
82.0000	0.0000	0.0000	0.5478	1.2664
83.0000	0.0000	0.0000	0.5586	1.2459
84.0000	0.0000	0.0000	0.5497	1.2706
85.0000	0.0000	0.0000	0.5691	1.2198
86.0000	0.0000	0.0000	0.5551	1.2401
87.0000	0.0000	0.0000	0.5618	1.2286
88.0000	0.0000	0.0000	0.5494	1.2557
89.0000	0.0000	0.0000	0.5644	1.2128
90.0000	0.0000	0.0000	0.5601	1.2348
91.0000	0.0000	0.0000	0.5721	1.2055
92.0000	0.0000	0.0000	0.5655	1.2207
93.0000	0.0000	0.0000	0.5754	1.2088
94.0000	0.0000	0.0000	0.5638	1.2152
95.0000	0.0000	0.0000	0.5691	1.2192
96.0000	0.0000	0.0000	0.5660	1.2170
97.0000	0.0000	0.0000	0.5759	1.1988
98.0000	0.0000	0.0000	0.5779	1.1865
99.0000	0.0000	0.0000	0.5687	1.2014
0.0000	0.0000	0.0000	0.1530	2.2818
1.0000	0.0000	0.0000	0.1813	2.1964
2.0000	0.0000	0.0000	0.2103	2.1035
3.0000	0.0000	0.0000	0.2221	2.0834
4.0000	0.0000	0.0000	0.2425	2.0613
5.0000	0.0000	0.0000	0.2418	2.0373
6.0000	0.0000	0.0000	0.2486	2.0128
7.0000	0.0000	0.0000	0.2622	1.9843
8.0000	0.0000	0.0000	0.2827	1.9531
9.0000	0.0000	0.0000	0.2856	1.9294
10.0000	0.0000	0.0000	0.2900	1.8988
11.0000	0.0000	0.0000	0.3020	1.8750
12.0000	0.0000	0.0000	0.3198	1.8499
13.0000	0.0000	0.0000	0.3176	1.8310
14.0000	0.0000	0.0000	0.3219	1.8159
15.0000	0.0000	0.0000	0.3295	1.8003
16.0000	0.0000	0.0000	0.3400	1.7805
17.0000	0.0000	0.0000	0.3392	1.7678
18.0000	0.0000	0.0000	0.3526	1.7549
0.0000	0.0000	0.0000	0.1520	2.2818
19.0000	0.0000	0.0000	0.3467	1.7453
1.0000	0.0000	0.0000	0.1824	2.1963
20.0000	0.0000	0.0000	0.3488	1.7454
2.0000	0.0000	0.0000	0.2133	2.1028
21.0000	0.0000	0.0000	0.3494	1.7557
3.0000	0.0000	0.0000	0.2200	2.0829
22.0000	0.0000	0.0000	0.3580	1.7265
4.0000	0.0000	0.0000	0.2442	2.0609
23.0000	0.0000	0.0000	0.3722	1.6883
5.0000	0.0000	0.0000	0.2432	2.0369
24.0000	0.0000	0.0000	0.3767	1.6801
6.0000	0.0000	0.0000	0.2524	2.0124
25.0000	0.0000	0.0000	0.3743	1.6892
7.0000	0.0000	0.0000	0.2662	1.9838
26.0000	0.0000	0.0000	0.3884	1.6539
8.0000	0.0000	0.0000	0.2853	1.9523
27.0000	0.0000	0.0000	0.3783	1.6696
9.0000	0.0000	0.0000	0.2865	1.9286
28.0000	0.0000	0.0000	0.3942	1.6354
10.0000	0.0000	0.0000	0.2927	1.8976
29.0000	0.0000	0.0000	0.4040	1.6256
11.0000	0.0000	0.0000	0.3009	1.8733
30.0000	0.0000	0.0000	0.4091	1.6103
12.0000	0.0000	0.0000	0.3132	1.8470
31.0000	0.0000	0.0000	0.4070	1.6020
13.0000	0.0000	0.0000	0.3151	1.8287
32.0000	0.0000	0.0000	0.4086	1.5924
14.0000	0.0000	0.0000	0.3217	1.8137
33.0000	0.0000	0.0000	0.4146	1.5990
15.0000	0.0000	0.0000	0.3306	1.7979
34.0000	0.0000	0.0000	0.4204	1.5994
16.0000	0.0000	0.0000	0.3392	1.7776
35.0000	0.0000	0.0000	0.4214	1.5625
17.0000	0.0000	0.0000	0.3411	1.7651
36.0000	0.0000	0.0000	0.4330	1.5628
18.0000	0.0000	0.0000	0.3502	1.7524
37.0000	0.0000	0.0000	0.4375	1.5422
19.0000	0.0000	0.0000	0.3536	1.7422
38.0000	0.0000	0.0000	0.4357	1.5403
20.0000	0.0000	0.0000	0.3497	1.7411
39.0000	0.0000	0.0000	0.4451	1.5317
21.0000	0.0000	0.0000	0.3520	1.7494
40.0000	0.0000	0.0000	0.4383	1.5381
22.0000	0.0000	0.0000	0.3637	1.7210
41.0000	0.0000	0.0000	0.4461	1.5195
23.0000	0.0000	0.0000	0.3744	1.6843
42.0000	0.0000	0.0000	0.4472	1.5206
24.0000	0.0000	0.0000	0.3811	1.6765
43.0000	0.0000	0.0000	0.4394	1.5525
25.0000	0.0000	0.0000	0.3789	1.6858
44.0000	0.0000	0.0000	0.4565	1.4997
26.0000	0.0000	0.0000	0.3919	1.6492
45.0000	0.0000	0.0000	0.4544	1.5053
27.0000	0.0000	0.0000	0.3801	1.6652
46.0000	0.0000	0.0000	0.4559	1.5055
28.0000	0.0000	0.0000	0.3987	1.6307
47.0000	0.0000	0.0000	0.4669	1.4866
29.0000	0.0000	0.0000	0.4017	1.6216
48.0000	0.0000	0.0000	0.4618	1.4864
30.0000	0.0000	0.0000	0.4156	1.6058
49.0000	0.0000	0.0000	0.4633	1.4767
31.0000	0.0000	0.0000	0.4121	1.5969
50.0000	0.0000	0.0000	0.4643	1.4833
32.0000	0.0000	0.0000	0.4148	1.5864
51.0000	0.0000	0.0000	0.4589	1.5041
33.0000	0.0000	0.0000	0.4230	1.5925
52.0000	0.0000	0.0000	0.4732	1.4486
34.0000	0.0000	0.0000	0.4246	1.5947
53.0000	0.0000	0.0000	0.4753	1.4585
35.0000	0.0000	0.0000	0.4289	1.5579
54.0000	0.0000	0.0000	0.4803	1.4379
36.0000	0.0000	0.0000	0.4377	1.5580
55.0000	0.0000	0.0000	0.4716	1.4442
37.0000	0.0000	0.0000	0.4434	1.5367
56.0000	0.0000	0.0000	0.4856	1.4241
38.0000	0.0000	0.0000	0.4396	1.5342
57.0000	0.0000	0.0000	0.4843	1.4296
39.0000	0.0000	0.0000	0.4510	1.5271
58.0000	0.0000	0.0000	0.4915	1.4080
0.0000	0.0000	0.0000	0.1511	2.2819
0.0000	0.0000	0.0000	0.1520	2.2817
40.0000	0.0000	0.0000	0.4400	1.5352
59.0000	0.0000	0.0000	0.4772	1.4367
1.0000	0.0000	0.0000	0.1827	2.1970
1.0000	0.0000	0.0000	0.1841	2.1967
41.0000	0.0000	0.0000	0.4479	1.5145
60.0000	0.0000	0.0000	0.4910	1.4100
2.0000	0.0000	0.0000	0.2132	2.1045
2.0000	0.0000	0.0000	0.2120	2.1043
42.0000	0.0000	0.0000	0.4508	1.5160
61.0000	0.0000	0.0000	0.4814	1.4240
3.0000	0.0000	0.0000	0.2185	2.0851
3.0000	0.0000	0.0000	0.2202	2.0845
43.0000	0.0000	0.0000	0.4405	1.5494
62.0000	0.0000	0.0000	0.4845	1.4022
4.0000	0.0000	0.0000	0.2448	2.0637
4.0000	0.0000	0.0000	0.2466	2.0626
44.0000	0.0000	0.0000	0.4556	1.4971
63.0000	0.0000	0.0000	0.4967	1.3933
45.0000	0.0000	0.0000	0.4554	1.5024
5.0000	0.0000	0.0000	0.2442	2.0385
5.0000	0.0000	0.0000	0.2415	2.0399
64.0000	0.0000	0.0000	0.4905	1.4129
46.0000	0.0000	0.0000	0.4586	1.5023
6.0000	0.0000	0.0000	0.2512	2.0144
6.0000	0.0000	0.0000	0.2504	2.0163
65.0000	0.0000	0.0000	0.4974	1.3834
47.0000	0.0000	0.0000	0.4625	1.4835
7.0000	0.0000	0.0000	0.2631	1.9879
7.0000	0.0000	0.0000	0.2672	1.9858
66.0000	0.0000	0.0000	0.5088	1.3727
48.0000	0.0000	0.0000	0.4618	1.4825
8.0000	0.0000	0.0000	0.2834	1.9568
8.0000	0.0000	0.0000	0.2874	1.9548
67.0000	0.0000	0.0000	0.4968	1.3902
49.0000	0.0000	0.0000	0.4676	1.4716
9.0000	0.0000	0.0000	0.2904	1.9331
9.0000	0.0000	0.0000	0.2858	1.9311
68.0000	0.0000	0.0000	0.4836	1.4112
50.0000	0.0000	0.0000	0.4589	1.4801
10.0000	0.0000	0.0000	0.2945	1.9024
10.0000	0.0000	0.0000	0.2944	1.9007
69.0000	0.0000	0.0000	0.5119	1.3538
51.0000	0.0000	0.0000	0.4610	1.5005
70.0000	0.0000	0.0000	0.5161	1.3456
11.0000	0.0000	0.0000	0.3014	1.8789
11.0000	0.0000	0.0000	0.3055	1.8770
52.0000	0.0000	0.0000	0.4789	1.4462
71.0000	0.0000	0.0000	0.5054	1.3879
12.0000	0.0000	0.0000	0.3152	1.8525
12.0000	0.0000	0.0000	0.3159	1.8516
53.0000	0.0000	0.0000	0.4740	1.4563
72.0000	0.0000	0.0000	0.5220	1.3343
13.0000	0.0000	0.0000	0.3140	1.8337
13.0000	0.0000	0.0000	0.3162	1.8327
54.0000	0.0000	0.0000	0.4834	1.4350
73.0000	0.0000	0.0000	0.5247	1.3315
14.0000	0.0000	0.0000	0.3260	1.8186
14.0000	0.0000	0.0000	0.3243	1.8178
55.0000	0.0000	0.0000	0.4758	1.4412
74.0000	0.0000	0.0000	0.5158	1.3448
15.0000	0.0000	0.0000	0.3283	1.8030
15.0000	0.0000	0.0000	0.3318	1.8025
56.0000	0.0000	0.0000	0.4872	1.4200
75.0000	0.0000	0.0000	0.5212	1.3261
16.0000	0.0000	0.0000	0.3356	1.7828
16.0000	0.0000	0.0000	0.3428	1.7826
57.0000	0.0000	0.0000	0.4872	1.4241
76.0000	0.0000	0.0000	0.5123	1.3629
17.0000	0.0000	0.0000	0.3408	1.7698
17.0000	0.0000	0.0000	0.3413	1.7695
58.0000	0.0000	0.0000	0.4962	1.4047
77.0000	0.0000	0.0000	0.5169	1.3362
18.0000	0.0000	0.0000	0.3510	1.7575
18.0000	0.0000	0.0000	0.3565	1.7576
59.0000	0.0000	0.0000	0.4808	1.4338
78.0000	0.0000	0.0000	0.5275	1.3180
19.0000	0.0000	0.0000	0.3516	1.7462
19.0000	0.0000	0.0000	0.3513	1.7464
60.0000	0.0000	0.0000	0.4900	1.4062
79.0000	0.0000	0.0000	0.5106	1.3643
20.0000	0.0000	0.0000	0.3512	1.7453
20.0000	0.0000	0.0000	0.3540	1.7458
61.0000	0.0000	0.0000	0.4879	1.4213
80.0000	0.0000	0.0000	0.5240	1.3170
21.0000	0.0000	0.0000	0.3538	1.7558
21.0000	0.0000	0.0000	0.3546	1.7562
62.0000	0.0000	0.0000	0.4915	1.3980
81.0000	0.0000	0.0000	0.5187	1.3172
22.0000	0.0000	0.0000	0.3627	1.7255
22.0000	0.0000	0.0000	0.3623	1.7270
82.0000	0.0000	0.0000	0.5207	1.3372
63.0000	0.0000	0.0000	0.5004	1.3921
23.0000	0.0000	0.0000	0.3768	1.6871
23.0000	0.0000	0.0000	0.3723	1.6882
83.0000	0.0000	0.0000	0.5302	1.3220
64.0000	0.0000	0.0000	0.4888	1.4115
24.0000	0.0000	0.0000	0.3811	1.6789
24.0000	0.0000	0.0000	0.3792	1.6802
84.0000	0.0000	0.0000	0.5375	1.2917
65.0000	0.0000	0.0000	0.5035	1.3818
25.0000	0.0000	0.0000	0.3821	1.6874
25.0000	0.0000	0.0000	0.3761	1.6875
85.0000	0.0000	0.0000	0.5420	1.2898
66.0000	0.0000	0.0000	0.5141	1.3708
26.0000	0.0000	0.0000	0.3939	1.6518
26.0000	0.0000	0.0000	0.3913	1.6526
86.0000	0.0000	0.0000	0.5363	1.2915
67.0000	0.0000	0.0000	0.5018	1.3869
27.0000	0.0000	0.0000	0.3849	1.6671
27.0000	0.0000	0.0000	0.3780	1.6676
87.0000	0.0000	0.0000	0.5374	1.2869
68.0000	0.0000	0.0000	0.4943	1.4075
28.0000	0.0000	0.0000	0.3976	1.6321
28.0000	0.0000	0.0000	0.4000	1.6331
88.0000	0.0000	0.0000	0.5505	1.2614
69.0000	0.0000	0.0000	0.5164	1.3529
29.0000	0.0000	0.0000	0.4002	1.6228
29.0000	0.0000	0.0000	0.4013	1.6243
89.0000	0.0000	0.0000	0.5454	1.2722
70.0000	0.0000	0.0000	0.5170	1.3449
30.0000	0.0000	0.0000	0.4157	1.6072
30.0000	0.0000	0.0000	0.4078	1.6089
90.0000	0.0000	0.0000	0.5476	1.2713
71.0000	0.0000	0.0000	0.5090	1.3851
31.0000	0.0000	0.0000	0.4107	1.5979
31.0000	0.0000	0.0000	0.4073	1.5992
91.0000	0.0000	0.0000	0.5402	1.2873
72.0000	0.0000	0.0000	0.5250	1.3323
32.0000	0.0000	0.0000	0.4146	1.5887
92.0000	0.0000	0.0000	0.5424	1.2776
32.0000	0.0000	0.0000	0.4124	1.5896
73.0000	0.0000	0.0000	0.5259	1.3305
93.0000	0.0000	0.0000	0.5526	1.2498
33.0000	0.0000	0.0000	0.4181	1.5949
33.0000	0.0000	0.0000	0.4224	1.5968
74.0000	0.0000	0.0000	0.5173	1.3460
94.0000	0.0000	0.0000	0.5505	1.2541
34.0000	0.0000	0.0000	0.4181	1.5959
34.0000	0.0000	0.0000	0.4203	1.5962
75.0000	0.0000	0.0000	0.5231	1.3242
95.0000	0.0000	0.0000	0.5394	1.3138
35.0000	0.0000	0.0000	0.4250	1.5596
35.0000	0.0000	0.0000	0.4294	1.5619
76.0000	0.0000	0.0000	0.5149	1.3608
96.0000	0.0000	0.0000	0.5514	1.2514
36.0000	0.0000	0.0000	0.4283	1.5590
