current_epoch	valid_loss	valid_acc	valid_loss_mino	valid_acc_mino	test_loss	test_acc	test_loss_mino	test_acc_mino	bpm_epoch_all	bpm_valid_acc_all	bpm_test_acc_all	bpm_epoch_mino	bpm_valid_acc_mino	bpm_test_acc_mino
46.0000	1.2253	0.8076	8.7791	0.0050	1.2911	0.8005	8.8197	0.0040	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
47.0000	1.2818	0.8100	8.9212	0.0050	1.3486	0.7978	9.1439	0.0020	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
48.0000	1.2459	0.8192	9.7524	0.0000	1.3469	0.8041	9.7369	0.0070	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
49.0000	1.2272	0.8116	8.8568	0.0050	1.3076	0.8048	9.0672	0.0020	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
50.0000	1.2441	0.8124	8.9195	0.0150	1.2964	0.8062	9.0379	0.0070	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
51.0000	1.2192	0.8032	8.6793	0.0000	1.3303	0.7980	8.9502	0.0030	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
52.0000	1.2938	0.8172	9.7627	0.0000	1.3674	0.8040	9.5480	0.0020	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
53.0000	1.2803	0.8024	9.2901	0.0000	1.3785	0.7976	9.3684	0.0040	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
54.0000	1.2500	0.8188	9.4606	0.0050	1.3156	0.8121	9.5790	0.0050	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
55.0000	1.3317	0.7984	9.1108	0.0050	1.4134	0.7978	9.5402	0.0020	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
56.0000	1.2875	0.8204	9.5778	0.0000	1.3263	0.8128	9.6421	0.0000	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
57.0000	1.2482	0.8184	9.1884	0.0000	1.3241	0.8133	9.4551	0.0000	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
58.0000	1.2815	0.8132	9.3880	0.0000	1.3290	0.8097	9.3290	0.0040	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
59.0000	1.2214	0.8192	9.0012	0.0100	1.2810	0.8099	8.9675	0.0050	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
60.0000	1.1994	0.8128	8.7354	0.0000	1.2790	0.8064	8.7344	0.0060	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
61.0000	1.1557	0.8176	8.2633	0.0000	1.2219	0.8084	8.3691	0.0040	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
62.0000	1.2568	0.8176	9.2498	0.0050	1.3271	0.8131	9.1628	0.0130	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
63.0000	1.2120	0.8196	9.1230	0.0050	1.2942	0.8159	9.0992	0.0040	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
64.0000	1.2212	0.8132	8.8850	0.0000	1.2925	0.8075	8.8543	0.0050	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
65.0000	1.2093	0.8120	8.4508	0.0050	1.3024	0.7951	8.5863	0.0110	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
66.0000	1.2545	0.8116	9.1284	0.0200	1.3498	0.8056	9.2295	0.0090	36.0000	0.8208	0.8080	4.0000	0.0400	0.0360
67.0000	1.1553	0.8244	8.7634	0.0050	1.2235	0.8152	8.5630	0.0070	67.0000	0.8244	0.8152	4.0000	0.0400	0.0360
